First Name,Last Name,Email,Phone,Company,Job Title,City,State,Notes
John,Doe,john.doe@example.com,2125551234,Acme Corporation,Sales Manager,New York,NY,Interested in loan products
Jane,Smith,jane.smith@techcorp.com,3105555678,Tech Corp,CEO,Los Angeles,CA,Follow up next week
Robert,Johnson,bob@startup.io,4155559876,Startup LLC,CTO,San Francisco,CA,Needs business funding
Maria,Garcia,maria.garcia@retail.com,7135554321,Retail Plus,Owner,Houston,TX,Looking for equipment financing
Michael,Brown,mbrown@construction.com,6025558765,Brown Construction,Project Manager,Phoenix,AZ,Commercial real estate loan
Jennifer,Davis,jdavis@consulting.com,2025553210,Davis Consulting,Partner,Washington,DC,SBA loan inquiry
William,Wilson,wwilson@manufacturing.com,3125556789,Wilson Manufacturing,CFO,Chicago,IL,Working capital needs
Emily,Martinez,emartinez@restaurant.com,2155552345,Martinez Bistro,Owner,Philadelphia,PA,Restaurant expansion funding
David,Anderson,danderson@logistics.com,2105557890,Anderson Logistics,VP Operations,San Antonio,TX,Fleet financing
Sarah,Taylor,staylor@healthcare.com,6195554567,Taylor Health,Administrator,San Diego,CA,Medical equipment loan
